feature,risco_leakage,motivo,decisao
total_spent,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
avg_order_value,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
discount_used,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
coupon_code,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
support_tickets,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
refund_requested,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
delivery_delay_days,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
payment_method,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
satisfaction_score,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
nps_score,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
marketing_spend_per_user,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
lifetime_value,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
last_3_month_purchase_freq,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
churn,Crítico,É a própria variável-alvo.,Excluir das features
_churn_bin,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
_churn_label,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
churn_label,Crítico,É derivada diretamente da variável-alvo.,Excluir das features
tenure_days,A validar,"Feature temporal depende da definição do instante de previsão e da disponibilidade de last_purchase_date. Sem essa definição, não é seguro assumir ausência de leakage.",Excluir do modelo final até validar temporalidade
recency_days,A validar,"Feature temporal depende da definição do instante de previsão e da disponibilidade de last_purchase_date. Sem essa definição, não é seguro assumir ausência de leakage.",Excluir do modelo final até validar temporalidade
coupon_code_reported,Sem sinal automático,Nenhum vazamento direto foi identificado por regras técnicas. Ainda requer validação de domínio sobre disponibilidade no momento da previsão.,"Candidata, sujeita à validação de domínio"
